Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1896,Robert Louis Stevenson,M,Weir of Hermiston: An Unfinished Romance,N,N,N,380,Chatto and Windus,Y,0,0,"2,172",https://www.goodreads.com/book/show/53205701-weir-of-hermiston https://www.goodreads.com/book/show/53205701-weir-of-hermiston,N,,,,5,59
1891,Mrs. Alexander,F,Well Won: A Novel,N,N,N,,F. V. White,Y,0,0,"2,173",https://www.goodreads.com/book/show/14386337-well-won https://www.goodreads.com/book/show/14386337-well-won,N,,,,0,461
1899,Frank Frankfort Moore,M,"Well, After All",N,N,N,51988,Hutchinson,Y,0,0,"2,174",https://www.goodreads.com/book/show/45092194-well-after-all https://www.goodreads.com/book/show/45092194-well-after-all,N,,,,0,5297
1892,Anna Cogswell Wood,F,Westover's Ward,N,N,N,,Bentley,Y,0,0,"2,175",https://www.goodreads.com/book/show/31634655-westover-s-ward-volume-3 https://www.goodreads.com/book/show/31634655-westover-s-ward-volume-3,N,,,,0,2921
1896,William Clark Russell,M,What Cheer!,N,N,N,,Cassell,Y,0,0,"2,176",https://www.goodreads.com/book/show/16600827-what-cheer https://www.goodreads.com/book/show/16600827-what-cheer,N,,,,0,3388
1893,Lily Dougall,F,What Necessity Knows,N,N,N,16398,Longman,Y,0,0,"2,177",https://www.goodreads.com/book/show/10580458-what-necessity-knows https://www.goodreads.com/book/show/10580458-what-necessity-knows,N,,,,0,1050
1898,Louisa Alice Baker,F,Wheat in the Ear,N,N,N,,Hutchinson,Y,0,0,"2,178",https://www.goodreads.com/book/show/12025359-wheat-in-the-ear-by-alien https://www.goodreads.com/book/show/12025359-wheat-in-the-ear-by-alien,N,,,,0,1002
1898,Charles Gleig,M,When All Men Starve: Showing how England Hazarded her Naval Supremacy,N,N,N,,John Lane,Y,0,0,"2,179",https://www.goodreads.com/book/show/44621802-when-all-men-starve https://www.goodreads.com/book/show/44621802-when-all-men-starve,N,,,,0,5852
1895,Joseph Hatton,M,When Greek Meets Greek: A Novel,N,N,N,,Hutchinson,Y,0,0,"2,180",https://www.goodreads.com/book/show/30884861-when-greek-meets-greek https://www.goodreads.com/book/show/30884861-when-greek-meets-greek,N,,,,0,4340
1892,Fergus Hume,M,When I Lived in Bohemia: Papers Selected from the Portfolio of Peter -- Esq,N,N,N,,Arrowsmith,Y,0,0,"2,181",https://www.goodreads.com/book/show/17779232-when-i-lived-in-bohemia https://www.goodreads.com/book/show/17779232-when-i-lived-in-bohemia,N,,,,0,5410
1896,Sydney Hodges,M,When Leaves were Green: A Novel,N,N,N,,Chatto and Windus,Y,0,0,"2,182",https://www.goodreads.com/book/show/44758093-when-leaves-were-green https://www.goodreads.com/book/show/44758093-when-leaves-were-green,N,,,,0,3576
1897,Archibald McIlroy,M,When Lint was in the Bell,N,N,N,,"M'Caw, Stevenson and Orr, Limited",Y,0,0,"2,183",https://www.goodreads.com/book/show/50415343-when-lint-was-in-the-bell https://www.goodreads.com/book/show/50415343-when-lint-was-in-the-bell,N,,,,0,6033
1899,Joseph Hatton,M,When Rogues Fall Out: A Romance of Old London,N,N,N,,C. Arthur Pearson,Y,0,0,"2,184",https://www.goodreads.com/book/show/32461291-when-rogues-fall-out https://www.goodreads.com/book/show/32461291-when-rogues-fall-out,N,,,,0,4341
1897,Winifred Graham,F,When the Birds begin to Sing: A Novel,N,N,N,26186,C. Arthur Pearson,Y,0,0,"2,185",https://www.goodreads.com/book/show/25721403-when-the-birds-begin-to-sing https://www.goodreads.com/book/show/25721403-when-the-birds-begin-to-sing,N,,,,0,143
1898,William Sylvester Walker,M,When the Mopoke Calls,N,N,N,,John Long,Y,0,0,"2,186",https://www.goodreads.com/book/show/30707387-when-the-mopoke-calls https://www.goodreads.com/book/show/30707387-when-the-mopoke-calls,N,,,,0,3161
1894,Elizabeth Burgoyne Corbett,F,When the Sea gives up its Dead: A Thrilling Detective Story,N,N,N,,Tower Publishing Co,Y,0,0,"2,187",https://www.goodreads.com/book/show/43644835-when-the-sea-gives-up-its-dead-a-thrilling-detective-story---scholar-s https://www.goodreads.com/book/show/43644835-when-the-sea-gives-up-its-dead-a-thrilling-detective-story---scholar-s,N,,,,0,2307
1895,Joseph Smith Fletcher,M,Where Highways Cross,N,N,N,,J. M. Dent,Y,0,0,"2,188",https://www.goodreads.com/book/show/50238934-where-highways-cross https://www.goodreads.com/book/show/50238934-where-highways-cross,N,,,,0,4287
1901,Edith Jaffray Bigelow,F,While Charlie was Away,N,N,N,,William Heinemann,Y,0,0,"2,189",https://www.goodreads.com/book/show/44625228-while-charlie-was-away https://www.goodreads.com/book/show/44625228-while-charlie-was-away,N,,,,0,2440
1898,William Black,M,"Wild Eelin: Her Escapades, Adventures, and Bitter Sorrows",N,N,N,,Sampson Low,Y,0,0,"2,190",https://www.goodreads.com/book/show/6422261-wild-eelin-her-escapades-adventures-bitter-sorrows https://www.goodreads.com/book/show/6422261-wild-eelin-her-escapades-adventures-bitter-sorrows,N,,,,0,3430
1897,Louis Becke,M,Wild Life in Southern Seas,N,N,N,,T. Fisher Unwin,Y,0,0,"2,191",https://www.goodreads.com/book/show/27079368-wild-life-in-southern-seas https://www.goodreads.com/book/show/27079368-wild-life-in-southern-seas,N,,,,0,4195
1901,Edwin Harris,M,"William d'Albini: or, The Second Siege of Rochester",N,N,N,,E.  Harris and Sons,Y,0,0,"2,192",https://www.goodreads.com/book/show/44873886-william-d-albini https://www.goodreads.com/book/show/44873886-william-d-albini,N,,,,0,5524
1899,John Alexander Steuart,M,Wine on the Lees,N,N,N,,Hutchinson,Y,0,0,"2,193",https://www.goodreads.com/book/show/31600915-wine-on-the-lees https://www.goodreads.com/book/show/31600915-wine-on-the-lees,N,,,,0,4455
1894,Richard Pryce,M,Winifred Mount: A Novel,N,N,N,,Methuen,Y,0,0,"2,194",https://www.goodreads.com/book/show/27334019-winifred-mount-a-novel https://www.goodreads.com/book/show/27334019-winifred-mount-a-novel,N,,,,0,3886
1892,Emma Marshall,F,Winifrede's Journal of her Life at Exeter and Norwich in the Days of Bishop Hall,N,N,N,,Seeley,Y,0,0,"2,195",https://www.goodreads.com/book/show/26980225-winifrede-s-journal-of-her-life-at-exeter-and-norwich-in-the-days-of-bis https://www.goodreads.com/book/show/26980225-winifrede-s-journal-of-her-life-at-exeter-and-norwich-in-the-days-of-bis,N,,,,0,2072
1898,George Alfred Henty,M,With Moore At Corunna,N,N,N,8651,Blackie,Y,0,0,"2,196",https://www.goodreads.com/book/show/52371218-with-moore-at-corunna https://www.goodreads.com/book/show/52371218-with-moore-at-corunna,N,,,,0,5134
1892,William Black,M,Wolfenberg,N,N,N,,Sampson Low,Y,0,0,"2,197",https://www.goodreads.com/book/show/25277376-wolfenberg https://www.goodreads.com/book/show/25277376-wolfenberg,N,,,,0,3431
1895,Henry Dawson Lowry,M,Women's Tragedies,N,N,N,,John Lane,Y,0,0,"2,198",https://www.goodreads.com/book/show/45092425-women-s-tragedies https://www.goodreads.com/book/show/45092425-women-s-tragedies,N,,,,0,4782
1894,Robert Leighton,M,Wreck of the Golden Fleece: The Story of a North Sea Fisher-Boy,N,N,N,,Blackie,Y,0,0,"2,199",https://www.goodreads.com/book/show/8041228-wreck-of-the-golden-fleece https://www.goodreads.com/book/show/8041228-wreck-of-the-golden-fleece,N,,,,0,3841
1895,George Alfred Henty,M,Wulf the Saxon: A Story of the Norman Conquest,N,N,N,8745,Blackie,Y,0,0,"2,200",https://www.goodreads.com/book/show/53393432-wulf-the-saxon https://www.goodreads.com/book/show/53393432-wulf-the-saxon,N,,,,0,5135
1896,Eleanor C. Price,F,Young Denys: A Story of the Days of Napoleon,N,N,N,,W. & R. Chambers,Y,0,0,"2,201",https://www.goodreads.com/book/show/41829729-young-denys-a-story-of-the-days-of-napoleon https://www.goodreads.com/book/show/41829729-young-denys-a-story-of-the-days-of-napoleon,N,,,,0,2395
1894,Walter Raymond,M,Young Sam and Sabina,N,N,N,,T. Fisher Unwin,Y,0,0,"2,202",https://www.goodreads.com/book/show/29376198-tryphena-in-love-and-young-sam-and-sabina?from_search=true&from_srp=true&qid=UZz2ni0G2f&rank=1,N,,,,0,3455
1898,Erminda Rentoul Esler,F,Youth at the Prow: A Tale,N,N,N,,John Long,Y,0,0,"2,203",https://www.goodreads.com/book/show/31649659-youth-at-the-prow https://www.goodreads.com/book/show/31649659-youth-at-the-prow,N,,,,0,2031
1895,Arthur Morrison,M,Zig Zags at the Zoo,N,N,N,,George Newnes,Y,0,0,"2,204",https://www.goodreads.com/book/show/22929142-zig-zags-at-the-zoo https://www.goodreads.com/book/show/22929142-zig-zags-at-the-zoo,N,,,,0,5998
1899,Frederick Harrison,M,1779': A Story of Old Shoreham,N,N,N,,S. P. C. K,N,0,0,"2,205",,N,,,,0,5217
1891,Albion Winegar Tourgée,M,89: Edited from the Original Manuscript,N,N,N,,Cassell,N,0,0,"2,206",,N,,,,0,6154
1893,Geraldine Edith Mitton,F,A Bachelor Girl in London,N,N,N,,Hutchinson,N,0,0,"2,207",,N,,,,0,1632
1895,Henry F. Buller,M,A Bachelor's Family,N,N,N,,Hurst and Blackett,N,0,0,"2,208",,N,,,,0,4764
1895,Caroline Emily Cameron,F,A Bad Lot,N,N,N,,F. V. White,N,0,0,"2,209",,N,,,,0,2688
1893,George Frederick Underhill,M,A Bad Purler: A Novel,N,N,N,,Remington,N,0,0,"2,210",,N,,,,0,5091
1891,Richard Dowling,M,A Baffling Quest,N,N,N,,Ward and Downey,N,0,0,"2,211",,N,,,,0,3926
1893,Christabel Rose Coleridge,F,A Bag of Farthings,N,N,N,,National Society's Depository,N,0,0,"2,212",,N,,,,0,2600
1894,Edith E. Cuthell,F,A Baireuth Pilgrimage,N,N,N,,Sampson Low,N,0,0,"2,213",,N,,,,0,2456
1894,John Bickerdyke,M,A Banished Beauty,N,N,N,,Blackwood,N,0,0,"2,214",,N,,,,0,4445
1901,Archibald McIlroy,M,A Banker's Love Story,N,N,N,,T. Fisher Unwin,N,0,0,"2,215",,N,,,,0,6034
1897,Clara Catherine Andrews,F,A Barren Victory,N,N,N,,William Stevens,N,0,0,"2,216",,N,,,,0,2587
1901,Matthias MacDonnell Bodkin,M,"A Bear Squeeze: or, Her Second Self",N,N,N,,"Ward, Lock",N,0,0,"2,217",,N,,,,0,4129
1901,Alice Muriel Williamson,F,A Bid for a Coronet,N,N,N,,Routledge,N,0,0,"2,218",,N,,,,0,2988
1892,Ada Maria Jocelyn,F,A Big Stake: A Novel,N,N,N,,F. V. White,N,0,0,"2,219",,N,,,,0,3108
1899,Elisabeth Boyd Bayly,F,A Bit of Wool,N,N,N,,Jarrold and Son,N,0,0,"2,220",,N,,,,0,2371
1891,Dora Russell,F,A Bitter Birthright,N,N,N,,Spencer Blackett,N,0,0,"2,221",,N,,,,0,2522
1893,Annie S. Swan,F,A Bitter Debt: A Tale of the Black Country,N,N,N,,Hutchinson,N,0,0,"2,222",,N,,,,0,2847
1898,Clara Catherine Andrews,F,A Bitter Penitence,N,N,N,,William Stevens,N,0,0,"2,223",,N,,,,0,2588
1899,Katherine Douglas King,F,A Bitter Vintage,N,N,N,,C. Arthur Pearson,N,0,0,"2,224",,N,,,,0,1131
1894,Isabella Mayo,F,"A Black Diamond: or, The Best and the Worst of It",N,N,N,,Home Words Publishing Office,N,0,0,"2,225",,N,,,,0,1322
1901,Rev. John Jessop Teague,M,A Black Vintage,N,N,N,,"Digby, Long",N,0,0,"2,226",,N,,,,0,3941
1895,Henrietta Eliza Vaughan Stannard,F,A Blameless Woman,N,N,N,,F. V. White,N,0,0,"2,227",,N,,,,0,1403
1900,George Cossins,M,A Boer of To-Day: A Story of the Transvaal,N,N,N,,George Allen,N,0,0,"2,229",,N,,,,0,5104
1898,Robert Blatchford,M,A Bohemian Girl,N,N,N,,Walter Scott,N,0,0,"2,230",,N,,,,0,3868
1891,Hazelton Black,F,A Bolt from the Blue: A Novel,N,N,N,,Sampson Low,N,0,0,"2,231",,N,,,,0,1510
1898,Clara Lemore,F,A Bondage without Fetters,N,N,N,,William Stevens,N,0,0,"2,232",,N,,,,0,2579
1895,M. E. Le Clerc,F,A Bootless Bene,N,N,N,,Hurst and Blackett,N,0,0,"2,233",,N,,,,0,956
1894,Henrietta Eliza Vaughan Stannard,F,A Born Soldier,N,N,N,,F. V. White,N,0,0,"2,234",,N,,,,0,1404
1896,Charles Harold Avery,M,A Boy all Over,N,N,N,,Sampson Low,N,0,0,"2,235",,N,,,,0,5829
1898,A. B.  Louis,U,A Branch of Laurel,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"2,236",,N,,,,0,6353
1900,Elizabeth Thomasina Meade,F,A Brave Poor Thing,N,N,N,,William Isbister,N,0,0,"2,237",,N,,,,0,2223
1900,Emily Grace Harding,F,"A Brave Surrender: or, Honour's Reward",N,N,N,,Walter Scott,N,0,0,"2,238",,N,,,,0,2163
1900,Anonymous,U,"A Brave Wanderer: or, The Path and the Lamp.  A Story for Boys and Girls",N,N,N,,Gall & Inglis,N,0,0,"2,239",,N,,,,0,6332
1895,Emily Morse Symonds,F,A Bread and Butter Miss: A Sketch in Outline,N,N,N,,"Osgood, McIlvaine",N,0,0,"2,240",,N,,,,0,2144
1899,Conrad Hawthorne Carroder,M,A Bride of God,N,N,N,,F. V. White,N,0,0,"2,241",,N,,,,0,5727
1898,William Carleton Dawe,M,A Bride of Japan,N,N,N,,Hutchinson,N,0,0,"2,242",,N,,,,0,3398
1896,Charles Jodrell Mansford,M,A Bride's Experiment: A Story of Australian Bush Life,N,N,N,,Bellairs and Co,N,0,0,"2,243",,N,,,,0,5806
1897,Allen Upward,M,A Bride's Madness,N,N,N,,Arrowsmith,N,0,0,"2,244",,N,,,,0,6082
1892,Margaret Scott Haycraft,F,A Brighton Bairnie,N,N,N,,R. T. S.,N,0,0,"2,245",,N,,,,0,844
1892,Julie Bosville Chetwynd,F,A Brilliant Woman,N,N,N,,Hutchinson,N,0,0,"2,246",,N,,,,0,1181
1893,Adeline Sergeant,F,A Broken Idol,N,N,N,,Hurst and Blackett,N,0,0,"2,247",,N,,,,0,3079
1893,Henrietta Keddie,F,A Bubble Fortune,N,N,N,,Hutchinson,N,0,0,"2,248",,N,,,,0,1376
1894,Lady Duffus Hardy,F,A Buried Sin,N,N,N,,F. V. White,N,0,0,"2,249",,N,,,,0,1095
1894,James Hume Nisbet,M,A Bush Girl's Romance,N,N,N,,F. V. White,N,0,0,"2,250",,N,,,,0,4530
1895,Sir Julian Stafford Corbett,M,A Business in Great Waters,N,N,N,,Methuen,N,0,0,"2,251",,N,,,,0,3632
1894,Jessie Margaret Edmonston Saxby,F,A Camsterie Nacket: Being the Story of a Contrary Laddie Ill to Guide,N,N,N,,Oliphant,N,0,0,"2,252",,N,,,,0,1211
1896,David Christie Murray,M,A Capful o' Nails,N,N,N,,Chatto and Windus,N,0,0,"2,253",,N,,,,0,5694
1900,Charles K. Moore,M,A Case of Blackmail,N,N,N,,Arrowsmith,N,0,0,"2,254",,N,,,,0,5785
1894,J. M. Callwell,F,A Champion of the Faith: A Tale of Prince Hal and the Lollards,N,N,N,,Blackie,N,0,0,"2,255",,N,,,,0,1314
1895,Ferdinand Mansel Peacock,M,"A Change of Weapons: or, The Shuffled Cards. A Novel",N,N,N,,Simpkin,N,0,0,"2,256",,N,,,,0,5420
1898,Mary Crawford Fraser,F,A Chapter of Accidents,N,N,N,,Macmillan,N,0,0,"2,257",,N,,,,0,704
1901,Annie Cox,F,A Child of Art,N,N,N,,Simpkin,N,0,0,"2,258",,N,,,,0,2884
1898,Lily Watson,F,A Child of Genius,N,N,N,,Partridge,N,0,0,"2,259",,N,,,,0,1029
1892,Sarah Doudney,F,A Child of the Precinct,N,N,N,,Hutchinson,N,0,0,"2,260",,N,,,,0,274
1891,Emma Sarah Williamson,F,A Child Widow: A Novel,N,N,N,,Chatto and Windus,N,0,0,"2,261",,N,,,,0,2045
1896,James Dennis Hird,M,A Christian with Two Wives,N,N,N,,Clement Wilson,N,0,0,"2,262",,N,,,,0,4564
1898,Evelyn Ward Everett Green,F,"A Clerk of Oxford, and his Adventures in the Barons' War",N,N,N,43077,Nelson and Sons,N,0,0,"2,263",,N,,,,0,1876
1896,Amy Clarke,F,A Clever Daughter,N,N,N,,Sunday School Union,N,0,0,"2,264",,N,,,,0,2938
1898,Annie Victoria Dutton,F,A Cloud of Dawn,N,N,N,,Chapman and Hall,N,0,0,"2,265",,N,,,,0,2814
1896,Christabel Rose Coleridge,F,A Colt from the Heather,N,N,N,,S. P. C. K.,N,0,0,"2,266",,N,,,,0,2601
1895,Kathleen Mannington Caffyn,F,A Comedy in Spasms,N,N,N,,Hutchinson,N,0,0,"2,267",,N,,,,0,1124
1895,Nora Vynne,F,A Comedy of Honour,N,N,N,,"Ward, Lock",N,0,0,"2,268",,N,,,,0,398
1893,Ernest Christopher Dowson,M,A Comedy of Masks,N,N,N,16703,William Heinemann,N,0,0,"2,269",,N,,,,0,5489
1894,Salome Hocking,F,A Conquered Self,N,N,N,,Frederick Warne,N,0,0,"2,270",,N,,,,0,297
1894,Harry Longley Lander,M,A Consul's Passenger,N,N,N,,"Bliss, Sands, and Foster",N,0,0,"2,271",,N,,,,0,4848
1900,Ernest Edward Kellett,M,A Corner in Sleep and Other Impossibilies,N,N,N,,Jarrold and Son,N,0,0,"2,272",,N,,,,0,5488
1899,Edith Henrietta Fowler,F,A Corner of the West,N,N,N,,Hutchinson,N,0,0,"2,273",,N,,,,0,2444
1896,Lily Higgin,F,A Cornish Maid,N,N,N,,Hurst and Blackett,N,0,0,"2,274",,N,,,,0,1040
1900,Charles Garvice,M,A Coronet of Shame,N,N,N,,Sands,N,0,0,"2,275",,N,,,,0,5857
1894,Maxwell Gray,F,A Costly Freak,N,N,N,,Kegan Paul,N,0,0,"2,276",,N,,,,0,507
1899,F. Emily Phillips,F,A County Scandal,N,N,N,,John Macqueen,N,0,0,"2,277",,N,,,,0,1863
1900,Albert Dresden Vandam,M,A Court Tragedy,N,N,N,,Chatto and Windus,N,0,0,"2,278",,N,,,,0,6173
1892,Clara Lemore,F,A Covenant with the Dead: A Novel,N,N,N,,Griffith and Farran,N,0,0,"2,279",,N,,,,0,2580
1899,Henrietta Keddie,F,A Crazy Moment,N,N,N,,"Digby, Long",N,0,0,"2,280",,N,,,,0,1377
1899,George Manville Fenn,M,A Crimson Crime,N,N,N,,Chatto and Windus,N,0,0,"2,281",,N,,,,0,5039
1896,Allen Upward,M,A Crown of Straw,N,N,N,,Chatto and Windus,N,0,0,"2,282",,N,,,,0,6083
1897,St George Henry Rathborne,M,"A Cruel Case: or, The Bar Sinister. A Novel",N,N,N,,Aldine Publishing Co,,0,0,"2,283",,N,,,,0,3612
1894,Mary H. Folkard,F,A Cruel Dilemma,N,N,N,,Frederick Warne,N,0,0,"2,284",,N,,,,0,598
1893,Henry Frith,M,A Cruise in Cloudland: and What Came of It,N,N,N,,Blackie,N,0,0,"2,285",,N,,,,0,4761
1899,Arnold Golsworthy,M,A Cry in the Night: A Tale,N,N,N,,Greening and Co,N,0,0,"2,286",,N,,,,0,6024
1901,Sir Claude Arthur Bray,M,A Cuirassier of Arran's,N,N,N,,Sands,N,0,0,"2,287",,N,,,,0,3662
1900,C. T. Podmore,U,A Cynic's Conscience,N,N,N,,Edward Arnold,N,0,0,"2,288",,N,,,,0,6303
1895,Ada Maria Jocelyn,F,A Dangerous Brute: A Sporting Sketch,N,N,N,,Hutchinson,N,0,0,"2,289",,N,,,,0,3109
1897,G. Norway,F,A Dangerous Conspirator,N,N,N,,Jarrold and Son,N,0,0,"2,290",,N,,,,0,1646
1899,Helen Davis,F,A Dangerous Intimacy,N,N,N,,Simpkin,N,0,0,"2,291",,N,,,,0,1501
1901,Edith Bagot Harte,F,A Daring Spirit,N,N,N,,"Digby, Long",N,0,0,"2,292",,N,,,,0,2469
1894,Richard Dowling,M,A Dark Intruder,N,N,N,,Downey,N,0,0,"2,293",,N,,,,0,3927
1891,Alfred Clark,M,A Dark Place of the Earth,N,N,N,,Sampson Low,N,0,0,"2,294",,N,,,,0,6125
1899,Arthur Williams Marchmont,M,A Dash for a Throne,N,N,N,40907,Hutchinson,N,0,0,"2,295",,N,,,,0,5968
1900,Eliza Fanny Pollard,F,A Daughter of France: A Story of Acadia,N,N,N,,Nelson and Sons,N,0,0,"2,296",,N,,,,0,2353
1895,Henry Richard Savage,M,A Daughter of Judas: A Tale of New York City Fin-de-Siècle Life,N,N,N,,Routledge,N,0,0,"2,297",,N,,,,0,4704
1899,A. M. Judd,U,A Daughter of Lilith,N,N,N,,Simpkin,N,0,0,"2,298",,N,,,,0,6347
1894,Gertrude Dunn,F,A Daughter of Music,N,N,N,,William Heinemann,N,0,0,"2,299",,N,,,,0,1608
1892,Jessie Krikorian,F,A Daughter of Mystery,N,N,N,,Griffith and Farran,N,0,0,"2,300",,N,,,,0,1223
1901,George Knight,M,A Daughter of Mystery: A Sensational Story of Modern Life,N,N,N,,Jarrold and Son,N,0,0,"2,301",,N,,,,0,5061
1897,Jane Helen Findlater,F,A Daughter of Strife,N,N,N,,Methuen,N,0,0,"2,302",,N,,,,0,1306
1894,Louisa Alice Baker,F,A Daughter of the King,N,N,N,,Hutchinson,N,0,0,"2,303",,N,,,,0,1003
1897,Isabella Mayo,F,"A Daughter of the Klephts: or, A Girl of Modern Greece",N,N,N,,W. & R. Chambers,N,0,0,"2,304",,N,,,,0,1323
1895,Mary Blundell,F,A Daughter of the Soil,N,N,N,,"Osgood, McIlvaine",N,0,0,"2,305",,N,,,,0,723
1894,Sara Jeanette Duncan,F,A Daughter of To-day,N,N,N,14490,Chatto and Windus,N,0,0,"2,306",,N,,,,0,288
1900,Frances E. Reade,F,A Daughter-in-Law,N,N,N,,S. P. C. K.,N,0,0,"2,307",,N,,,,0,1722
1892,Caroline Emily Cameron,F,A Daughter's Heart: A Novel,N,N,N,,F. V. White,N,0,0,"2,308",,N,,,,0,2689
1897,Allen Upward,M,A Day's Tragedy: A Novel in Rhyme,N,N,N,,Chapman and Hall,N,0,0,"2,309",,N,,,,0,6084
1893,Emma Van Deventer,F,A Dead Man's Step: A Detective Story,N,N,N,,"Ward, Lock",N,0,0,"2,310",,N,,,,0,2037
1901,James Thomas Findlay,M,A Deal with the King: A Romance,N,N,N,,"Digby, Long",N,0,0,"2,311",,N,,,,0,4473
1892,Mabel Collins,F,A Debt of Honour,N,N,N,,Remington,N,0,0,"2,312",,N,,,,0,939
1892,Horace William Bleackley,M,A Defender of the Faith: The Romance of a Business Man,N,N,N,,Griffith and Farran,N,0,0,"2,313",,N,,,,0,4636
1893,James Joseph Moran,M,A Deformed Idol,N,N,N,,"Digby, Long",N,0,0,"2,314",,N,,,,0,4526
1893,William Edward Norris,M,A Deplorable Affair,N,N,N,,Methuen,N,0,0,"2,315",,N,,,,0,3349
1891,Henry Murray,M,A Deputy Providence,N,N,N,,Chapman and Hall,N,0,0,"2,316",,N,,,,0,4716
1894,James Hume Nisbet,M,A Desert Bride: A Story of Adventures in India and Persia,N,N,N,,F. V. White,N,0,0,"2,317",,N,,,,0,4531
1895,Clara Catherine Andrews,F,A Desperate Game,N,N,N,,William Stevens,N,0,0,"2,318",,N,,,,0,2589
1891,Joyce Emmerson Preston Muddock,M,A Detective's Triumphs,N,N,N,,Chatto and Windus,N,0,0,"2,319",,N,,,,0,4245
1895,Francis Charles Philips,M,A Devil in Nun's Veiling: A Novel,N,N,N,,F. V. White,N,0,0,"2,320",,N,,,,0,5356
1894,Victoria Baker,F,A Devoted Couple,N,N,N,,Bentley,N,0,0,"2,321",,N,,,,0,180
1895,Evelyn Ward Everett Green,F,A Difficult Daughter,N,N,N,,Sunday School Union,N,0,0,"2,322",,N,,,,0,1877
1898,Caroline Emily Cameron,F,A Difficult Matter,N,N,N,,John Long,N,0,0,"2,323",,N,,,,0,2690
1894,Francis Charles Philips,M,A Doctor in Difficulties,N,N,N,,Ward and Downey,N,0,0,"2,324",,N,,,,0,5357
1891,Sarah Grand,F,A Domestic Experiment,N,N,N,,Blackwood,N,0,0,"2,325",,N,,,,0,270
1900,Annie Louise Gee,F,A Door of Hope: A Tale of the Danish Invastion in the Reign of King Alfred,N,N,N,,S. P. C. K.,N,0,0,"2,326",,N,,,,0,2868
1895,M. E. Winchester,F,A Double Cherry: A Story,N,N,N,,Seeley,N,0,0,"2,327",,N,,,,0,951
1901,James Baker,M,A Double Choice,N,N,N,,T. Fisher Unwin,N,0,0,"2,328",,N,,,,0,4576
1891,Rev. Albert Eubule Evans,M,A Draught of Lethe: The Romance of an Artist,N,N,N,,"Smith, Elder",N,0,0,"2,329",,N,,,,0,3950
1899,Jean Delaire,F,A Dream of Fame,N,N,N,,John Long,N,0,0,"2,330",,N,,,,0,1296
1901,Nelson McAllister Lloyd,M,A Drone and a Dreamer,N,N,N,,William Heinemann,N,0,0,"2,331",,N,,,,0,4030
1899,Arthur Conan Doyle,M,A Duet with an Occational Chorus,N,N,N,5260,Grant Richards,,0,0,"2,332",,N,,,,0,6016
1895,Sir Herbert Eustace Maxwell,M,A Duke of Britain: A Romance of the Fourth Century,N,N,N,,Blackwood,N,0,0,"2,333",,N,,,,0,3638
1894,Frances Charlotte Armstrong,F,A Fair Claimant: Being a Story for Girls,N,N,N,,Blackie,N,0,0,"2,334",,N,,,,0,1736
1898,Emily Morse Symonds,F,A Fair Deceiver,N,N,N,,Harper and Bros,N,0,0,"2,335",,N,,,,0,2145
1898,Frances L. Marshall,F,A Fair Impostor: A Story of Exmoor,N,N,N,,F. V. White,N,0,0,"2,336",,N,,,,0,1681
1894,Andrew Stewart,M,A Fair Norwegian,N,N,N,,Oliphant,N,0,0,"2,337",,N,,,,0,6061
1898,St George Henry Rathborne,M,A Fair Revolutionist: A Novel,N,N,N,,James Henderson,N,0,0,"2,338",,N,,,,0,3613
1897,Lizzie Ellen Tiddeman,F,"A Fairy Grandmother: or, Madge Ridd, a Little London Waif",N,N,N,,W. & R. Chambers,N,0,0,"2,339",,N,,,,0,1010
1896,Effie Adelaide Maria Albanesi,F,A Faithful Traitor,N,N,N,,William Stevens,N,0,0,"2,340",,N,,,,0,2404
1894,Anne Elliot,F,A Family Arrangement,N,N,N,,Bentley,N,0,0,"2,341",,N,,,,0,2894
1892,Bithia Mary Croker,F,A Family Likeness: A Sketch in the Himalayas,N,N,N,,Chatto and Windus,N,0,0,"2,342",,N,,,,0,2730
1894,Laurence Housman,M,A Farm in Fairyland,N,N,N,,Kegan Paul,N,0,0,"2,343",,N,,,,0,4223
1896,Henry Murray,M,A Fatal Mistake,N,N,N,,Ward and Downey,N,0,0,"2,344",,N,,,,0,4717
1896,Dora Russell,F,A Fatal Past,N,N,N,,Simpkin,N,0,0,"2,345",,N,,,,0,2523
1895,Richard Orton Prowse,M,A Fatal Reservation,N,N,N,,"Smith, Elder",N,0,0,"2,346",,N,,,,0,3891
1900,Evelyn Ward Everett Green,F,A Fiery Chariot,N,N,N,,Hutchinson,N,0,0,"2,347",,N,,,,0,1878
1897,William Gordon Stables,M,A Fight for Freedom: A Story of the Land of the Tsar,N,N,N,,James Nisbet,N,0,0,"2,348",,N,,,,0,3280
1901,Florence Warden,F,A Fight to a Finish,N,N,N,,Chatto and Windus,N,0,0,"2,349",,N,,,,0,1751
1896,Mrs. Alexander,F,A Fight with Fate,N,N,N,,F. V. White,N,0,0,"2,350",,N,,,,0,462
1900,William North,M,A Fighter in Khaki: A Romance of the Present Boer War,N,N,N,,John Long,N,0,0,"2,351",,N,,,,0,3199
